,id,date,tweet,label,fav
446,446,2/22/2016 6:27,b'Deadpool Remains No. 1 at the Box Office for Second Weekend https://t.co/ZjJs46BBdN #Deadpool #DeadpoolMovie https://t.co/ICwfUkh5TX',pos,2
447,447,2/22/2016 6:22,"b""#DeadpoolMovie officially destroys the weekend again and we're another day closer to #AMCConnections !""",neg,3
448,448,2/22/2016 6:10,b'RT @ThinkTank3D: An exclusive #vfx breakdown edit of one of the fight scenes in the #DeadpoolMovie! https://t.co/vFadRCvPPZ',pos,0
449,449,2/22/2016 6:06,"b""RT @darthsean85: \xf0\x9f\x98\x82 If you've seen #DeadpoolMovie you'll get this. #Deadpool https://t.co/yRM5tXSvWZ""",pos,0
450,450,2/22/2016 6:03,b'An exclusive #vfx breakdown edit of one of the fight scenes in the #DeadpoolMovie! https://t.co/vFadRCvPPZ',nuetral,1
451,451,2/22/2016 5:55,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
452,452,2/22/2016 5:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
453,453,2/22/2016 5:34,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
454,454,2/22/2016 5:34,b'RT @3geekspodcast: 3 Geeks Podcast Episode 23 Deadpool Spoiler Discussion @mikemcgmusic #DeadpoolMovie #review #SPOILER #spoileralert  http\xe2\x80\xa6',pos,0
455,455,2/22/2016 5:29,b'RT @Jsnake1989: One of the best superhero movie today #DeadpoolMovie https://t.co/XSD1HycC3O',pos,0
456,456,2/22/2016 5:27,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
457,457,2/22/2016 5:18,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
458,458,2/22/2016 5:05,"b'RT @ComicZulia: When we say ""To read comics or books if they are the films"" #Deadpool #DeadpoolMovie https://t.co/xB8Wp8Lkou'",pos,0
459,459,2/22/2016 4:58,"b'When we say ""To read comics or books if they are the films"" #Deadpool #DeadpoolMovie https://t.co/xB8Wp8Lkou'",pos,1
460,460,2/22/2016 4:57,b'RT @GrigLager: So. #Deadpool \n\n5 out of 5 chimichangas. \n\nNow hit the sappy 70s music. \n\n#DeadpoolMovie  https://t.co/nq9WBI22s5',pos,0
461,461,2/22/2016 4:54,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
462,462,2/22/2016 4:50,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
463,463,2/22/2016 4:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
464,464,2/22/2016 4:44,"b""RT @GeekFantasyMag: Don't act like you're not impressed.\n#Deadpool #OpeningWeekend.\n#thanks @BatintheSun\n\n#DeadpoolMovie @deadpoolmovie htt\xe2\x80\xa6""",pos,0
465,465,2/22/2016 4:35,b'RT @MaryumMalik_: #DeadpoolMovie Awesome.. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',pos,0
466,466,2/22/2016 4:31,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
467,467,2/22/2016 4:26,b'RT @3geekspodcast: 3 Geeks Podcast Episode 23 Deadpool Spoiler Discussion @mikemcgmusic #DeadpoolMovie #review #SPOILER #spoileralert  http\xe2\x80\xa6',nuetral,0
468,468,2/22/2016 4:25,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
469,469,2/22/2016 4:23,b'RT @FruitionScrolls: Raff/Deadpool mashup https://t.co/zzZe8eql6B #fanart  #deadpool #DeadpoolMovie #marvel #Kickstarter @NickAzevedo1 http\xe2\x80\xa6',nuetral,0
470,470,2/22/2016 4:22,"b""RT @ColeAlbritton: There's sixteen kilograms of cocaine hidden somewhere in the house along with the cure for blindness. Good luck.\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #Dea\xe2\x80\xa6""",pos,0
471,471,2/22/2016 4:22,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
472,472,2/22/2016 4:22,b'RT @FruitionScrolls: Raff/Deadpool mashup https://t.co/zzZe8eql6B #fanart  #deadpool #DeadpoolMovie #marvel #Kickstarter @NickAzevedo1 http\xe2\x80\xa6',pos,0
473,473,2/22/2016 4:21,b'RT @regan_steer: #RT if you like the #DeadpoolMovie !!',pos,0
474,474,2/22/2016 4:20,"b""There's sixteen kilograms of cocaine hidden somewhere in the house along with the cure for blindness. Good luck.\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #DeadpoolMovie""",pos,3
475,475,2/22/2016 4:18,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
476,476,2/22/2016 4:16,b'RT @rasen963: Happy Valentine\xe2\x80\x99s Day!\nSit on this DEADPOOL XD\n#Deadpool #DeadpoolMovie #SpideyPool #Valentines https://t.co/yTHQq9Cg3y',pos,0
477,477,2/22/2016 4:16,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
478,478,2/22/2016 4:16,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",nuetral,0
479,479,2/22/2016 4:14,b'RT @ChaplinUS: Anyone see #deadpool yet? #DeadpoolMovie #dc #marvel #comics #comedy #funny #haha #superhero #awesome #epic #yes',pos,0
480,480,2/22/2016 4:12,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
481,481,2/22/2016 4:11,b'RT @regan_steer: #RT if you like the #DeadpoolMovie !!',pos,0
482,482,2/22/2016 4:11,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
483,483,2/22/2016 4:11,b'#RT if you like the #DeadpoolMovie !!',nuetral,1
484,484,2/22/2016 4:10,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
485,485,2/22/2016 4:06,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
486,486,2/22/2016 4:04,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
487,487,2/22/2016 4:02,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
488,488,2/22/2016 4:01,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
489,489,2/22/2016 3:58,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
490,490,2/22/2016 3:58,b'RT @MaryumMalik_: #DeadpoolMovie Awesome.. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',pos,0
491,491,2/22/2016 3:58,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
492,492,2/22/2016 3:58,b'Anyone see #deadpool yet? #DeadpoolMovie #dc #marvel #comics #comedy #funny #haha #superhero #awesome #epic #yes',pos,6
493,493,2/22/2016 3:58,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
494,494,2/22/2016 3:54,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
495,495,2/22/2016 3:54,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
496,496,2/22/2016 3:54,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
497,497,2/22/2016 3:54,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
498,498,2/22/2016 3:52,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
499,499,2/22/2016 3:52,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
500,500,2/22/2016 3:51,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
501,501,2/22/2016 3:51,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
502,502,2/22/2016 3:50,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
503,503,2/22/2016 3:50,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
504,504,2/22/2016 3:50,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
505,505,2/22/2016 3:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
506,506,2/22/2016 3:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
507,507,2/22/2016 3:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
508,508,2/22/2016 3:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
509,509,2/22/2016 3:49,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
510,510,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
511,511,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
512,512,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
513,513,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
514,514,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
515,515,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
516,516,2/22/2016 3:48,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
517,517,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
518,518,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
519,519,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
520,520,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
521,521,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
522,522,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
523,523,2/22/2016 3:47,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
524,524,2/22/2016 3:46,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
525,525,2/22/2016 3:46,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
526,526,2/22/2016 3:46,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
527,527,2/22/2016 3:43,b'RT @3geekspodcast: 3 Geeks Podcast Episode 23 Deadpool Spoiler Discussion @mikemcgmusic #DeadpoolMovie #review #SPOILER #spoileralert  http\xe2\x80\xa6',nuetral,0
528,528,2/22/2016 3:43,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
529,529,2/22/2016 3:43,b'3 Geeks Podcast Episode 23 Deadpool Spoiler Discussion @mikemcgmusic #DeadpoolMovie #review #SPOILER #spoileralert  https://t.co/spGWiwuAmb',pos,4
530,530,2/22/2016 3:42,b'So. #Deadpool \n\n5 out of 5 chimichangas. \n\nNow hit the sappy 70s music. \n\n#DeadpoolMovie  https://t.co/nq9WBI22s5',pos,8
531,531,2/22/2016 3:24,b'RT @IEarths: Deadpool Closes In On $500-Million...\n\n#Deadpool #DeadpoolMovie #Deadpool2 #Marvel #XMen\n \nhttps://t.co/Nz7U5w2qb7 https://t.c\xe2\x80\xa6',pos,0
532,532,2/22/2016 3:08,b'One of the best superhero movie today #DeadpoolMovie https://t.co/XSD1HycC3O',pos,0
533,533,2/22/2016 3:07,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
534,534,2/22/2016 3:06,"b""RT @thenotoriousven: man, i have a lot of catching up to do. here's something for today- celebrating the release of #DeadpoolMovie https://\xe2\x80\xa6""",pos,0
535,535,2/22/2016 3:04,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",nuetral,0
536,536,2/22/2016 2:51,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",pos,0
537,537,2/22/2016 2:49,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",pos,0
538,538,2/22/2016 2:47,"b""RT @srpgmatt: Just watched #DeadpoolMovie and loved it. Can't wait for sequel.""",pos,0
539,539,2/22/2016 2:44,b'Productive class adding #spiderman to my Spider-man vs Deadpool copy.\n#deadpool #deadpoolmovie\xe2\x80\xa6 https://t.co/5cUVWI8bRT',pos,1
540,540,2/22/2016 2:38,b'RT @Skatronixxx: Seen the #DeadpoolMovie ? How would you describe it in one word ? Go ! #Deadpool https://t.co/43iRY3fv8m',nuetral,0
541,541,2/22/2016 2:37,b'RT @ArchersNok: The #DeadpoolMovie was so amazingly awesome. It held true to the comics (mostly) and Ryan Reynolds played DP right. #Podern\xe2\x80\xa6',pos,0
542,542,2/22/2016 2:36,b'RT @jonnyrubberman: @LivFoxyTardis @thelovelybug COOOOOOL #DeadpoolRules best film this year so far #Deadpool #DeadpoolMovie \xf0\x9f\x92\x80\xf0\x9f\x92\xa9L https://t.\xe2\x80\xa6',pos,0
543,543,2/22/2016 2:34,b'RT @Sustainablehero: @VancityReynolds @RobertDowneyJr and @Sustainablehero Lets do another  #Deadpool movie #DeadpoolMovie #DeadpoolTwo htt\xe2\x80\xa6',pos,0
544,544,2/22/2016 2:32,b'RT @Sustainablehero: @VancityReynolds @RobertDowneyJr and @Sustainablehero Lets do another  #Deadpool movie #DeadpoolMovie #DeadpoolTwo htt\xe2\x80\xa6',pos,0
545,545,2/22/2016 2:31,b'RT @Sustainablehero: @VancityReynolds @RobertDowneyJr and @Sustainablehero Lets do another  #Deadpool movie #DeadpoolMovie #DeadpoolTwo htt\xe2\x80\xa6',pos,0
546,546,2/22/2016 2:31,b'@LivFoxyTardis @thelovelybug COOOOOOL #DeadpoolRules best film this year so far #Deadpool #DeadpoolMovie \xf0\x9f\x92\x80\xf0\x9f\x92\xa9L https://t.co/e3F8r3bAPk',pos,2
547,547,2/22/2016 2:28,b'@VancityReynolds @RobertDowneyJr and @Sustainablehero Lets do another  #Deadpool movie #DeadpoolMovie #DeadpoolTwo https://t.co/aAq6FaG3Ev',pos,4
548,548,2/22/2016 2:21,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
549,549,2/22/2016 2:14,"b'RT @theblerdgurl: .@LeslieUggams aka""Blind Al"" is LEGENDARY.1st Black woman to have a variety show #DeadpoolMovie #blackhistorymonth https:\xe2\x80\xa6'",pos,0
550,550,2/22/2016 2:07,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",nuetral,0
551,551,2/22/2016 2:05,"b""RT @Marker_exe616: Awesome weekend with good food and a dope movie @HeleenMarie616  #domino's #DeadpoolMovie""",pos,0
552,552,2/22/2016 2:02,"b""Awesome weekend with good food and a dope movie @HeleenMarie616  #domino's #DeadpoolMovie""",pos,1
553,553,2/22/2016 2:00,"b""RT @TriCityHerald: 'Deadpool' dominates again with $55 million in 2nd week: https://t.co/6bwsltzDsk\n#DeadpoolMovie https://t.co/5H4sZD40Hn""",pos,0
554,554,2/22/2016 2:00,"b""'Deadpool' dominates again with $55 million in 2nd week: https://t.co/6bwsltzDsk\n#DeadpoolMovie https://t.co/5H4sZD40Hn""",pos,1
555,555,2/22/2016 1:57,"b""RT @winter_page: I feel like I'm going to hell for laughing at 99% of the jokes in #DeadpoolMovie but it was so good I don't even care""",pos,0
556,556,2/22/2016 1:54,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
557,557,2/22/2016 1:50,"b""I feel like I'm going to hell for laughing at 99% of the jokes in #DeadpoolMovie but it was so good I don't even care""",pos,9
558,558,2/22/2016 1:44,"b""RT @darthsean85: \xf0\x9f\x98\x82 If you've seen #DeadpoolMovie you'll get this. #Deadpool https://t.co/yRM5tXSvWZ""",pos,0
559,559,2/22/2016 1:41,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
560,560,2/22/2016 1:36,b'RT @IEarths: Deadpool Closes In On $500-Million...\n\n#Deadpool #DeadpoolMovie #Deadpool2 #Marvel #XMen\n \nhttps://t.co/Nz7U5w2qb7 https://t.c\xe2\x80\xa6',pos,0
561,561,2/22/2016 1:36,b'RT @IEarths: Deadpool Closes In On $500-Million...\n\n#Deadpool #DeadpoolMovie #Deadpool2 #Marvel #XMen\n \nhttps://t.co/Nz7U5w2qb7 https://t.c\xe2\x80\xa6',pos,0
562,562,2/22/2016 1:31,b'RT @MarcMussoLive: Workin on my #DeadpoolMovie Review!',nuetral,0
563,563,2/22/2016 1:31,b'RT @MarcMussoLive: NEW Video! https://t.co/60ABIOxLVc #DeadpoolMovie Review!',nuetral,0
564,564,2/22/2016 1:30,"b""RT @thenotoriousven: man, i have a lot of catching up to do. here's something for today- celebrating the release of #DeadpoolMovie https://\xe2\x80\xa6""",pos,0
565,565,2/22/2016 1:26,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
566,566,2/22/2016 1:25,b'RT @Furiousnurse: 20 Facts About #Deadpool That Will Make You Look Like an Expert!\n#DeadpoolMovie \n\nhttps://t.co/SsOIMzyWS1 https://t.co/6f\xe2\x80\xa6',pos,0
567,567,2/22/2016 1:24,b'RT @kristyklausing: Join us live at 9 tonight as we discuss Deadpool &amp; much more!!! #DeadpoolMovie #podcasting #RT  https://t.co/VPas96tKYm',nuetral,0
568,568,2/22/2016 1:23,b'20 Facts About #Deadpool That Will Make You Look Like an Expert!\n#DeadpoolMovie \n\nhttps://t.co/SsOIMzyWS1 https://t.co/6fiSkvsghN',pos,1
569,569,2/22/2016 1:10,b'RT @IEarths: Deadpool Closes In On $500-Million...\n\n#Deadpool #DeadpoolMovie #Deadpool2 #Marvel #XMen\n \nhttps://t.co/Nz7U5w2qb7 https://t.c\xe2\x80\xa6',pos,0
570,570,2/22/2016 1:08,b'Checkout our hottest Deadpool T-shirt Design! https://t.co/qIlBSxd7AU #deadpool #deadpoolmovie #marvel https://t.co/ytNmESTjWb',nuetral,1
571,571,2/22/2016 1:07,b'Deadpool Closes In On $500-Million...\n\n#Deadpool #DeadpoolMovie #Deadpool2 #Marvel #XMen\n \nhttps://t.co/Nz7U5w2qb7 https://t.co/cBHBDI95UY',pos,15
572,572,2/22/2016 1:06,b'RT @DrunkFlair: Anyone else just shudder when they see New Day after seeing #DeadpoolMovie ?\n#WWEFastlane #unicorn',pos,0
573,573,2/22/2016 1:02,b'Anyone else just shudder when they see New Day after seeing #DeadpoolMovie ?\n#WWEFastlane #unicorn',pos,2
574,574,2/22/2016 1:00,"b""RT @GeekFantasyMag: Don't act like you're not impressed.\n#Deadpool #OpeningWeekend.\n#thanks @BatintheSun\n\n#DeadpoolMovie @deadpoolmovie htt\xe2\x80\xa6""",neg,0
575,575,2/22/2016 0:59,"b'RT @ProfessorRotman: Speaking of #PoliticalCorrectness, the highest ""grossing"" (double-entendre intended) movie #Deadpool #DeadpoolMovie  h\xe2\x80\xa6'",pos,0
576,576,2/22/2016 0:59,"b'RT @ProfessorRotman: Speaking of #PoliticalCorrectness, the highest ""grossing"" (double-entendre intended) movie #Deadpool #DeadpoolMovie  h\xe2\x80\xa6'",pos,0
577,577,2/22/2016 0:50,"b""RT @Hirotopon: Captain \xf0\x9f\x92\x80\xf0\x9f\x92\xa9L \nI'm touching myself tonight .@deadpoolmovie .@VancityReynolds #TickPics #Deadpool #DeadpoolMovie https://t.co/1\xe2\x80\xa6""",pos,0
578,578,2/22/2016 0:49,"b""RT @darthsean85: \xf0\x9f\x98\x82 If you've seen #DeadpoolMovie you'll get this. #Deadpool https://t.co/yRM5tXSvWZ""",pos,0
579,579,2/22/2016 0:44,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
580,580,2/22/2016 0:37,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",nuetral,0
581,581,2/22/2016 0:30,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
582,582,2/22/2016 0:27,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
583,583,2/22/2016 0:26,b'Join us live at 9 tonight as we discuss Deadpool &amp; much more!!! #DeadpoolMovie #podcasting #RT  https://t.co/VPas96tKYm',pos,0
584,584,2/22/2016 0:24,"b'RT @TheVRO: Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46\xe2\x80\xa6'",pos,0
585,585,2/22/2016 0:24,"b'Have you seen #DeadpoolMovie yet? If so, check out what our hosts thought. https://t.co/QhbAkon5uD #deadpool https://t.co/IQr46q0Xag'",nuetral,0
